query-id	corpus-id	score
QALD2_tr-38	<dbpedia:German_Jubilate_Harmonium_Reeds>	0
QALD2_tr-38	<dbpedia:Gershom_Scholem>	0
QALD2_tr-38	<dbpedia:Godfrey_Kneller>	0
QALD2_tr-38	<dbpedia:Heinz_Cassirer>	0
QALD2_tr-38	<dbpedia:Hermanafrid>	0
QALD2_tr-38	<dbpedia:Hermann_von_Richthofen>	0
QALD2_tr-38	<dbpedia:Hermeneric>	0
QALD2_tr-38	<dbpedia:Hostage_MP>	0
QALD2_tr-38	<dbpedia:House_of_Hanover>	0
QALD2_tr-38	<dbpedia:House_of_Wettin>	0
QALD2_tr-38	<dbpedia:Indravarman_III>	0
QALD2_tr-38	<dbpedia:James_Kleist>	0
QALD2_tr-38	<dbpedia:Jan_and_Anna_Puchalski>	0
QALD2_tr-38	<dbpedia:Jayavarman_VII>	0
QALD2_tr-38	<dbpedia:Jilji_of_Geumgwan_Gaya>	0
QALD2_tr-38	<dbpedia:Jim_Tomsula>	0
QALD2_tr-38	<dbpedia:John_and_Elizabeth_Sherrill>	0
QALD2_tr-38	<dbpedia:Joseon_missions_to_Ryukyu_Kingdom>	0
QALD2_tr-38	<dbpedia:Kaiserreich_abdication_of_Wilhelm_II>	0
QALD2_tr-38	<dbpedia:Kingdom_of_Great_Britain>	0
QALD2_tr-38	<dbpedia:Kingdom_of_Prussia>	0
QALD2_tr-38	<dbpedia:Klaus_and_Eva_Herlitz>	0
QALD2_tr-38	<dbpedia:Kyiso>	0
QALD2_tr-38	<dbpedia:Leopold_I_of_Belgium>	0
QALD2_tr-38	<dbpedia:Lewis_Padgett>	0
QALD2_tr-38	<dbpedia:Liliane_and_Maurice_Barrard>	0
QALD2_tr-38	<dbpedia:Line_of_succession_to_the_former_German_throne>	0
QALD2_tr-38	<dbpedia:List_of_Ambassadors_of_the_United_Kingdom_to_Nicaragua>	0
QALD2_tr-38	<dbpedia:List_of_Anglo-Saxon_monarchs_and_kingdoms>	1
QALD2_tr-38	<dbpedia:List_of_Belgian_consorts>	0
QALD2_tr-38	<dbpedia:List_of_British_consorts>	1
QALD2_tr-38	<dbpedia:List_of_British_monarchs>	0
QALD2_tr-38	<dbpedia:List_of_French_consorts>	0
QALD2_tr-38	<dbpedia:List_of_Hanoverian_consorts>	0
QALD2_tr-38	<dbpedia:List_of_Igbo_Nnewi_Monarch>	0
QALD2_tr-38	<dbpedia:List_of_Montenegrin_consorts>	0
QALD2_tr-38	<dbpedia:List_of_Scottish_monarchs>	0
QALD2_tr-38	<dbpedia:List_of_early_and_legendary_monarchs_of_Burma>	0
QALD2_tr-38	<dbpedia:List_of_heirs_to_the_British_throne>	0
QALD2_tr-38	<dbpedia:List_of_kingdoms_and_royal_dynasties>	0
QALD2_tr-38	<dbpedia:List_of_monarchs_in_Britain_by_length_of_reign>	0
QALD2_tr-38	<dbpedia:List_of_treaty_titles_for_monarchs>	0
QALD2_tr-38	<dbpedia:Lists_of_monarchs_in_the_Americas>	0
QALD2_tr-38	<dbpedia:Lists_of_monarchs_in_the_British_Isles>	0
QALD2_tr-38	<dbpedia:Louis_XII_of_France>	0
QALD2_tr-38	<dbpedia:Manuel_II_of_Portugal>	0
QALD2_tr-38	<dbpedia:Marie_and_Robert_Weatherall>	0
QALD2_tr-38	<dbpedia:Marie_of_Romania>	0
QALD2_tr-38	<dbpedia:Married_Women's_Association>	0
QALD2_tr-38	<dbpedia:Martin_I_of_Sicily>	0
QALD2_tr-38	<dbpedia:Martin_and_Osa_Johnson>	0
QALD2_tr-38	<dbpedia:Mechtilde_Lichnowsky>	0
QALD2_tr-38	<dbpedia:Min_Saw_Hla>	0
QALD2_tr-38	<dbpedia:Minbyauk_Thihapate>	0
QALD2_tr-38	<dbpedia:Monarch>	0
QALD2_tr-38	<dbpedia:Monarchies_in_Europe>	0
QALD2_tr-38	<dbpedia:Monarchy>	0
QALD2_tr-38	<dbpedia:Monarchy_of_Ceylon>	0
QALD2_tr-38	<dbpedia:Monarchy_of_India>	0
QALD2_tr-38	<dbpedia:Monarchy_of_Pakistan>	0
QALD2_tr-38	<dbpedia:Monarchy_of_the_United_Kingdom>	0
QALD2_tr-38	<dbpedia:Nevile_Henderson>	0
QALD2_tr-38	<dbpedia:Nicholas_Henderson>	0
QALD2_tr-38	<dbpedia:Nicholas_II_of_Russia>	0
QALD2_tr-38	<dbpedia:Pelagius_of_Asturias>	0
QALD2_tr-38	<dbpedia:Percy_and_Florence_Arrowsmith>	0
QALD2_tr-38	<dbpedia:Personal_union>	0
QALD2_tr-38	<dbpedia:Peter_and_Rosemary_Grant>	0
QALD2_tr-38	<dbpedia:Philip_III_of_Spain>	0
QALD2_tr-38	<dbpedia:Polemon_II_of_Pontus>	0
QALD2_tr-38	<dbpedia:Prince_of_Wales>	0
QALD2_tr-38	<dbpedia:Prussian_Crown_Jewels>	0
QALD2_tr-38	<dbpedia:Queen_Victoria>	0
QALD2_tr-38	<dbpedia:R&J_Stone>	0
QALD2_tr-38	<dbpedia:Ramiro_I_of_Aragon>	0
QALD2_tr-38	<dbpedia:Regency_Acts>	0
QALD2_tr-38	<dbpedia:Regnal_number>	0
QALD2_tr-38	<dbpedia:Rhain_ap_Cadwgan>	0
QALD2_tr-38	<dbpedia:Ronald_Nall-Cain,_2nd_Baron_Brocket>	0
QALD2_tr-38	<dbpedia:Rulers_of_Mbundaland>	0
QALD2_tr-38	<dbpedia:Samuel_and_Bella_Spewack>	0
QALD2_tr-38	<dbpedia:Scottish_Monarchs>	0
QALD2_tr-38	<dbpedia:Serge_and_Beate_Klarsfeld>	0
QALD2_tr-38	<dbpedia:Shrigley_abduction>	0
QALD2_tr-38	<dbpedia:Signatories_to_the_Treaty_establishing_a_Constitution_for_Europe>	0
QALD2_tr-38	<dbpedia:Simon_Smith_(diplomat)>	0
QALD2_tr-38	<dbpedia:Sir_Horace_Rumbold,_9th_Baronet>	0
QALD2_tr-38	<dbpedia:Somerset_Levels>	0
QALD2_tr-38	<dbpedia:Succession_to_the_Crown_Bill_2004>	0
QALD2_tr-38	<dbpedia:Svein_Knutsson>	0
QALD2_tr-38	<dbpedia:The_McCarricks>	0
QALD2_tr-38	<dbpedia:The_Unbelievable_Truth_(radio_show)>	0
QALD2_tr-38	<dbpedia:The_White_Stripes>	0
QALD2_tr-38	<dbpedia:Thomas_and_Rosemarie_Uva>	0
QALD2_tr-38	<dbpedia:Three_kingdoms_(British_Isles)>	0
QALD2_tr-38	<dbpedia:Title_and_style_of_the_Canadian_monarch>	0
QALD2_tr-38	<dbpedia:United_Kingdom's_emergency_towing_vessel_fleet>	0
QALD2_tr-38	<dbpedia:Violet_Attlee,_Countess_Attlee>	0
QALD2_tr-38	<dbpedia:William_IV_of_the_United_Kingdom>	0
QALD2_tr-38	<dbpedia:William_Nicholson_(distiller)>	0
QALD2_tr-38	<dbpedia:William_and_Mary>	0
QALD2_tr-57	<dbpedia:...To_Save_Us_All_from_Satan's_Power>	1
QALD2_tr-57	<dbpedia:46_Long>	1
QALD2_tr-57	<dbpedia:A_Hit_Is_a_Hit>	1
QALD2_tr-57	<dbpedia:A_Little_Curious>	0
QALD2_tr-57	<dbpedia:All_Due_Respect_(The_Sopranos)>	1
QALD2_tr-57	<dbpedia:All_Happy_Families...>	0
QALD2_tr-57	<dbpedia:Another_Toothpick>	0
QALD2_tr-57	<dbpedia:Big_Love>	0
QALD2_tr-57	<dbpedia:Boardwalk_Empire>	0
QALD2_tr-57	<dbpedia:Boca_(The_Sopranos)>	2
QALD2_tr-57	<dbpedia:Boxing_After_Dark>	0
QALD2_tr-57	<dbpedia:Calling_All_Cars_(The_Sopranos)>	0
QALD2_tr-57	<dbpedia:Cathouse:_The_Series>	0
QALD2_tr-57	<dbpedia:Chasing_It>	0
QALD2_tr-57	<dbpedia:Classical_Baby>	0
QALD2_tr-57	<dbpedia:College_(The_Sopranos)>	2
QALD2_tr-57	<dbpedia:Crashbox>	0
QALD2_tr-57	<dbpedia:David_Chase>	0
QALD2_tr-57	<dbpedia:Denial,_Anger,_Acceptance>	2
QALD2_tr-57	<dbpedia:Down_Neck>	2
QALD2_tr-57	<dbpedia:Eastbound_&_Down>	0
QALD2_tr-57	<dbpedia:Edie_Falco>	0
QALD2_tr-57	<dbpedia:Eloise_(The_Sopranos)>	0
QALD2_tr-57	<dbpedia:For_All_Debts_Public_and_Private>	0
QALD2_tr-57	<dbpedia:Funhouse_(The_Sopranos)>	1
QALD2_tr-57	<dbpedia:Game_of_Thrones>	0
QALD2_tr-57	<dbpedia:HBO>	0
QALD2_tr-57	<dbpedia:I_Dream_of_Jeannie_Cusamano>	2
QALD2_tr-57	<dbpedia:Irregular_Around_the_Margins>	0
QALD2_tr-57	<dbpedia:Isabella_(The_Sopranos)>	2
QALD2_tr-57	<dbpedia:James_Gandolfini>	1
QALD2_tr-57	<dbpedia:Jason_Cahill>	0
QALD2_tr-57	<dbpedia:John_Patterson_(director)>	0
QALD2_tr-57	<dbpedia:Join_the_Club>	0
QALD2_tr-57	<dbpedia:KO_Nation>	0
QALD2_tr-57	<dbpedia:Kaisha>	0
QALD2_tr-57	<dbpedia:Kennedy_and_Heidi>	0
QALD2_tr-57	<dbpedia:List_of_The_Sopranos_episodes>	2
QALD2_tr-57	<dbpedia:List_of_awards_and_nominations_received_by_The_Sopranos>	0
QALD2_tr-57	<dbpedia:Little_Britain_USA>	0
QALD2_tr-57	<dbpedia:Live_Free_or_Die_(The_Sopranos)>	1
QALD2_tr-57	<dbpedia:Long_Term_Parking>	0
QALD2_tr-57	<dbpedia:Lorraine_Bracco>	0
QALD2_tr-57	<dbpedia:Made_in_America_(The_Sopranos)>	0
QALD2_tr-57	<dbpedia:Meadowlands_(The_Sopranos)>	2
QALD2_tr-57	<dbpedia:Members_Only_(The_Sopranos)>	1
QALD2_tr-57	<dbpedia:Music_on_The_Sopranos>	0
QALD2_tr-57	<dbpedia:No_Show>	1
QALD2_tr-57	<dbpedia:Nobody_Knows_Anything>	2
QALD2_tr-57	<dbpedia:Pax_Soprana>	1
QALD2_tr-57	<dbpedia:Pay_television>	0
QALD2_tr-57	<dbpedia:Perversions_of_Science>	0
QALD2_tr-57	<dbpedia:Pine_Barrens_(The_Sopranos)>	0
QALD2_tr-57	<dbpedia:Postman_Pat>	0
QALD2_tr-57	<dbpedia:Primetime_Emmy_Award_for_Outstanding_Drama_Series>	0
QALD2_tr-57	<dbpedia:Project_Greenlight>	0
QALD2_tr-57	<dbpedia:Rainbow_Fish>	0
QALD2_tr-57	<dbpedia:Remember_When_(The_Sopranos)>	1
QALD2_tr-57	<dbpedia:Robin_Green>	0
QALD2_tr-57	<dbpedia:Sex_and_the_City>	0
QALD2_tr-57	<dbpedia:Soprano_Home_Movies>	0
QALD2_tr-57	<dbpedia:Stage_5_(The_Sopranos)>	0
QALD2_tr-57	<dbpedia:Tales_from_the_Neverending_Story>	0
QALD2_tr-57	<dbpedia:Tell_Me_You_Love_Me>	0
QALD2_tr-57	<dbpedia:Terence_Winter>	0
QALD2_tr-57	<dbpedia:The_Blue_Comet>	0
QALD2_tr-57	<dbpedia:The_Larry_Sanders_Show>	0
QALD2_tr-57	<dbpedia:The_Legend_of_Tennessee_Moltisanti>	2
QALD2_tr-57	<dbpedia:The_Second_Coming_(The_Sopranos)>	0
QALD2_tr-57	<dbpedia:The_Sopranos>	2
QALD2_tr-57	<dbpedia:The_Sopranos_(episode)>	1
QALD2_tr-57	<dbpedia:The_Sopranos_(season_3)>	0
QALD2_tr-57	<dbpedia:The_Sopranos_(season_4)>	0
QALD2_tr-57	<dbpedia:The_Sopranos_(season_5)>	1
QALD2_tr-57	<dbpedia:The_Sopranos_(season_6)>	0
QALD2_tr-57	<dbpedia:The_Telltale_Moozadell>	1
QALD2_tr-57	<dbpedia:The_Test_Dream>	0
QALD2_tr-57	<dbpedia:The_Wire>	0
QALD2_tr-57	<dbpedia:The_Yard>	0
QALD2_tr-57	<dbpedia:Tony_Soprano>	0
QALD2_tr-57	<dbpedia:Toodle_Fucking-Oo>	0
QALD2_tr-57	<dbpedia:True_Blood>	0
QALD2_tr-57	<dbpedia:True_Detective_(season_1)>	0
QALD2_tr-57	<dbpedia:Two_Tonys>	1
QALD2_tr-57	<dbpedia:Walk_Like_a_Man_(The_Sopranos)>	0
QALD2_tr-57	<dbpedia:Whitecaps_(The_Sopranos)>	0
QALD2_tr-58	<dbpedia:A_Date_with_Judy_(film)>	0
QALD2_tr-58	<dbpedia:Air_Force_One_(film)>	0
QALD2_tr-58	<dbpedia:Alexander_Rodnyansky>	0
QALD2_tr-58	<dbpedia:All_Quiet_on_the_Western_Front_(1979_film)>	0
QALD2_tr-58	<dbpedia:Ang_Pinakamagandang_Hayop_sa_Balat_ng_Lupa>	0
QALD2_tr-58	<dbpedia:Anthony_Buckley>	0
QALD2_tr-58	<dbpedia:Attacks_from_the_Future:_Rinoplasticos>	0
QALD2_tr-58	<dbpedia:Babe:_Pig_in_the_City>	0
QALD2_tr-58	<dbpedia:Baby_Let_Me_Take_You_Home>	0
QALD2_tr-58	<dbpedia:Bad_Taste>	0
QALD2_tr-58	<dbpedia:Bakchha>	0
QALD2_tr-58	<dbpedia:Barbara_Holecek>	0
QALD2_tr-58	<dbpedia:Ben_Stassen>	0
QALD2_tr-58	<dbpedia:Bicentennial_Man_(film)>	0
QALD2_tr-58	<dbpedia:Billy_Rose's_Jumbo>	0
QALD2_tr-58	<dbpedia:Black_List_(survey)>	0
QALD2_tr-58	<dbpedia:Boom_Boom_(John_Lee_Hooker_song)>	0
QALD2_tr-58	<dbpedia:Brother_Louie_(Hot_Chocolate_song)>	0
QALD2_tr-58	<dbpedia:C.C.S._2>	0
QALD2_tr-58	<dbpedia:Charles_Newirth>	1
QALD2_tr-58	<dbpedia:Cinema_of_Latvia>	0
QALD2_tr-58	<dbpedia:Cinema_of_Lithuania>	0
QALD2_tr-58	<dbpedia:Cinema_of_Niger>	0
QALD2_tr-58	<dbpedia:Cross_the_Border>	0
QALD2_tr-58	<dbpedia:Dandy_(song)>	0
QALD2_tr-58	<dbpedia:Dangerous_Minds>	0
QALD2_tr-58	<dbpedia:David_O._Selznick_filmography>	0
QALD2_tr-58	<dbpedia:Definitive_Collection_(Donovan_album)>	0
QALD2_tr-58	<dbpedia:Der_bewegte_Mann>	0
QALD2_tr-58	<dbpedia:Dominic_Anciano>	0
QALD2_tr-58	<dbpedia:Donovan's_Greatest_Hits>	0
QALD2_tr-58	<dbpedia:Eight_Crazy_Nights>	0
QALD2_tr-58	<dbpedia:Femme_Productions>	0
QALD2_tr-58	<dbpedia:Film_Ventures_International>	1
QALD2_tr-58	<dbpedia:Flame_&_Citron>	0
QALD2_tr-58	<dbpedia:Foolish_Wives>	0
QALD2_tr-58	<dbpedia:Gladiators_of_Rome_(2012_film)>	0
QALD2_tr-58	<dbpedia:Golden_Eggs>	0
QALD2_tr-58	<dbpedia:Grassroots_Films>	0
QALD2_tr-58	<dbpedia:HUMP!_(film_festival)>	0
QALD2_tr-58	<dbpedia:Hal_Roach>	0
QALD2_tr-58	<dbpedia:Happy_(Pharrell_Williams_song)>	0
QALD2_tr-58	<dbpedia:Hilary_Duff_(album)>	0
QALD2_tr-58	<dbpedia:Hold_On!_(album)>	0
QALD2_tr-58	<dbpedia:Hurdy_Gurdy_Man>	0
QALD2_tr-58	<dbpedia:I'm_into_Something_Good>	0
QALD2_tr-58	<dbpedia:I_Am..._Sasha_Fierce>	0
QALD2_tr-58	<dbpedia:I_Can_Take_or_Leave_Your_Loving>	0
QALD2_tr-58	<dbpedia:I_Love_Rock_'n'_Roll>	0
QALD2_tr-58	<dbpedia:Illmatic>	0
QALD2_tr-58	<dbpedia:Jack_Murray_(film_editor)>	0
QALD2_tr-58	<dbpedia:James_Bond_in_film>	0
QALD2_tr-58	<dbpedia:Jeff_Most>	0
QALD2_tr-58	<dbpedia:Jennifer_Juniper>	0
QALD2_tr-58	<dbpedia:Jerry_Maguire>	0
QALD2_tr-58	<dbpedia:Jesse_L._Lasky>	0
QALD2_tr-58	<dbpedia:Jingle_All_the_Way>	0
QALD2_tr-58	<dbpedia:Joel_Gallen>	0
QALD2_tr-58	<dbpedia:Jud_Süß_(1940_film)>	0
QALD2_tr-58	<dbpedia:King_Kong_vs._Godzilla>	0
QALD2_tr-58	<dbpedia:La_Clase>	0
QALD2_tr-58	<dbpedia:Lay_Your_Love_on_Me>	0
QALD2_tr-58	<dbpedia:Liberty_Studios>	1
QALD2_tr-58	<dbpedia:List_of_Cambodian_films>	0
QALD2_tr-58	<dbpedia:List_of_Cambodian_films_1955–1975>	0
QALD2_tr-58	<dbpedia:List_of_Disney_theatrical_animated_features>	0
QALD2_tr-58	<dbpedia:List_of_highest-grossing_films_in_the_United_Kingdom>	1
QALD2_tr-58	<dbpedia:List_of_most_expensive_Indian_films>	0
QALD2_tr-58	<dbpedia:List_of_most_expensive_films>	0
QALD2_tr-58	<dbpedia:Lists_of_films>	1
QALD2_tr-58	<dbpedia:Little_Games>	0
QALD2_tr-58	<dbpedia:Live_and_Let_Die_(film)>	0
QALD2_tr-58	<dbpedia:Live_and_Let_Die_(song)>	0
QALD2_tr-58	<dbpedia:MacGillivray_Freeman_Films>	0
QALD2_tr-58	<dbpedia:Madagascar_3:_Europe's_Most_Wanted>	0
QALD2_tr-58	<dbpedia:Malibu's_Most_Wanted_(soundtrack)>	0
QALD2_tr-58	<dbpedia:Malice_n_Wonderland>	0
QALD2_tr-58	<dbpedia:Metamorphosis_(Hilary_Duff_album)>	0
QALD2_tr-58	<dbpedia:Michelle_Sy>	0
QALD2_tr-58	<dbpedia:Mireille_Soria>	0
QALD2_tr-58	<dbpedia:Most_(2003_film)>	0
QALD2_tr-58	<dbpedia:Most_Valuable_Players_(film)>	0
QALD2_tr-58	<dbpedia:Mrs._Brown,_You've_Got_a_Lovely_Daughter_(album)>	0
QALD2_tr-58	<dbpedia:Muppets_Most_Wanted>	0
QALD2_tr-58	<dbpedia:Méditerranée_(1963_film)>	0
QALD2_tr-58	<dbpedia:Nomad_(2005_film)>	0
QALD2_tr-58	<dbpedia:Pacific_Films>	0
QALD2_tr-58	<dbpedia:Pinball_Clemons>	0
QALD2_tr-58	<dbpedia:Poltergeist_(1982_film)>	0
QALD2_tr-58	<dbpedia:Private_Gladiator>	0
QALD2_tr-58	<dbpedia:Quincy_Perkins>	0
QALD2_tr-58	<dbpedia:Raymond_v._Raymond>	0
QALD2_tr-58	<dbpedia:Season_of_the_Witch_(song)>	0
QALD2_tr-58	<dbpedia:Show_Boat_(1951_film)>	0
QALD2_tr-58	<dbpedia:Sin_City_(film)>	0
QALD2_tr-58	<dbpedia:So_Big_(1953_film)>	0
QALD2_tr-58	<dbpedia:So_You_Win_Again>	0
QALD2_tr-58	<dbpedia:Solar_Films>	0
QALD2_tr-58	<dbpedia:Something's_Happening_(song)>	0
QALD2_tr-58	<dbpedia:Starjob>	0
QALD2_tr-58	<dbpedia:Sōjirō_Motoki>	0
QALD2_tr-58	<dbpedia:Teddy_Zee>	0
QALD2_tr-58	<dbpedia:Tha_Blue_Carpet_Treatment>	0
QALD2_tr-58	<dbpedia:The_Animals_on_Tour>	0
QALD2_tr-58	<dbpedia:The_Best_of_The_Animals_(1966_album)>	0
QALD2_tr-58	<dbpedia:The_Best_of_The_Animals_(1997_album)>	0
QALD2_tr-58	<dbpedia:The_Cookbook>	0
QALD2_tr-58	<dbpedia:The_Country_Cousin>	0
QALD2_tr-58	<dbpedia:The_French_Connection_(pornographic_videos)>	0
QALD2_tr-58	<dbpedia:The_Hollywood_Revue_of_1929>	0
QALD2_tr-58	<dbpedia:The_Most_of_Animals>	0
QALD2_tr-58	<dbpedia:The_Most_of_Herman's_Hermits_Volume_2>	0
QALD2_tr-58	<dbpedia:The_Prisoner_of_Zenda_(1937_film)>	0
QALD2_tr-58	<dbpedia:The_Purge:_Anarchy>	0
QALD2_tr-58	<dbpedia:The_Purge>	0
QALD2_tr-58	<dbpedia:The_Scarab_Murder_Case_(film)>	0
QALD2_tr-58	<dbpedia:The_State_vs._Radric_Davis>	0
QALD2_tr-58	<dbpedia:The_Thief_of_Bagdad_(1940_film)>	0
QALD2_tr-58	<dbpedia:To_Sir_With_Love_(song)>	0
QALD2_tr-58	<dbpedia:Touch_Too_Much_(Arrows_song)>	0
QALD2_tr-58	<dbpedia:We_Come_Strapped>	0
QALD2_tr-58	<dbpedia:We_Gotta_Get_out_of_This_Place>	0
QALD2_tr-58	<dbpedia:When_We_Wuz_Bangin'_1989–1999:_The_Hitz>	0
QALD2_tr-58	<dbpedia:White_Summer>	0
QALD2_tr-58	<dbpedia:Wonderful_World_(Sam_Cooke_song)>	0
QALD2_tr-58	<dbpedia:Years_May_Come,_Years_May_Go>	0
QALD2_tr-58	<dbpedia:You_Only_Live_Twice_(film)>	0
QALD2_tr-58	<dbpedia:You_Sexy_Thing>	0
QALD2_tr-68	<dbpedia:Aaron_Altaras>	2
QALD2_tr-68	<dbpedia:Abraham_Fraenkel>	0
QALD2_tr-68	<dbpedia:Adam_Driver>	0
QALD2_tr-68	<dbpedia:Adrienne_McQueen>	0
QALD2_tr-68	<dbpedia:Albert_Florath>	2
QALD2_tr-68	<dbpedia:Alessandro_Gassmann>	0
QALD2_tr-68	<dbpedia:Alexander_Becht>	2
QALD2_tr-68	<dbpedia:Alexander_Beyer>	2
QALD2_tr-68	<dbpedia:Alexander_Engel>	2
QALD2_tr-68	<dbpedia:Alfred_Struwe>	2
QALD2_tr-68	<dbpedia:Allison_Mack>	0
QALD2_tr-68	<dbpedia:Amsinck_family>	0
QALD2_tr-68	<dbpedia:Amy_Ried>	1
QALD2_tr-68	<dbpedia:Andrzej_Seweryn>	0
QALD2_tr-68	<dbpedia:Anja_Juliette_Laval>	1
QALD2_tr-68	<dbpedia:Anna_Nova>	1
QALD2_tr-68	<dbpedia:Annemarie_Heinrich>	0
QALD2_tr-68	<dbpedia:Annette_Schwarz>	1
QALD2_tr-68	<dbpedia:Aruth_Wartan>	0
QALD2_tr-68	<dbpedia:BBC>	0
QALD2_tr-68	<dbpedia:Barbara_Sukowa>	1
QALD2_tr-68	<dbpedia:Bastian_Clevé>	0
QALD2_tr-68	<dbpedia:Benjamin_Sadler>	0
QALD2_tr-68	<dbpedia:Birol_Ünel>	0
QALD2_tr-68	<dbpedia:Briana_Banks>	1
QALD2_tr-68	<dbpedia:Brigitte_Maier>	2
QALD2_tr-68	<dbpedia:Brino_quadruplets>	0
QALD2_tr-68	<dbpedia:Carissa_Putri>	1
QALD2_tr-68	<dbpedia:Carl_Ebert>	1
QALD2_tr-68	<dbpedia:Carl_Jaffe>	1
QALD2_tr-68	<dbpedia:Carl_de_Vogt>	2
QALD2_tr-68	<dbpedia:Charles_Puffy>	0
QALD2_tr-68	<dbpedia:Chin_Ka-lok>	0
QALD2_tr-68	<dbpedia:Chris_Roberts_(singer)>	0
QALD2_tr-68	<dbpedia:Clemens_Denhardt>	0
QALD2_tr-68	<dbpedia:Conrad_Veidt>	2
QALD2_tr-68	<dbpedia:Cress_Williams>	2
QALD2_tr-68	<dbpedia:Curt_Bois>	1
QALD2_tr-68	<dbpedia:Dieter_Borsche>	2
QALD2_tr-68	<dbpedia:Dru_Berrymore>	1
QALD2_tr-68	<dbpedia:Ellen_Pollock>	2
QALD2_tr-68	<dbpedia:Elvis_Presley>	0
QALD2_tr-68	<dbpedia:Emanuel_Goldberg>	0
QALD2_tr-68	<dbpedia:Eric_Braeden>	2
QALD2_tr-68	<dbpedia:Erich_Ponto>	1
QALD2_tr-68	<dbpedia:Erik_Ode>	1
QALD2_tr-68	<dbpedia:Ernst_Busch_(actor)>	1
QALD2_tr-68	<dbpedia:Ernst_David_Bergmann>	0
QALD2_tr-68	<dbpedia:Ernst_Haeussermann>	2
QALD2_tr-68	<dbpedia:Ernst_Waldow>	2
QALD2_tr-68	<dbpedia:Ernst_von_Possart>	1
QALD2_tr-68	<dbpedia:Erwin_Faber>	2
QALD2_tr-68	<dbpedia:Erwin_Hillier>	0
QALD2_tr-68	<dbpedia:Eugen_Klöpfer>	1
QALD2_tr-68	<dbpedia:Everywhere_at_Once>	0
QALD2_tr-68	<dbpedia:Ezard_Haußmann>	2
QALD2_tr-68	<dbpedia:Felix_von_Manteuffel>	2
QALD2_tr-68	<dbpedia:Ferdinand_Schumann-Heink>	2
QALD2_tr-68	<dbpedia:Frank_Beyer>	0
QALD2_tr-68	<dbpedia:Franz_Ollendorff>	0
QALD2_tr-68	<dbpedia:Fred_Sadoff>	0
QALD2_tr-68	<dbpedia:Fred_Stillkrauth>	2
QALD2_tr-68	<dbpedia:Freddy_Dalton>	1
QALD2_tr-68	<dbpedia:Frederick_Valk>	2
QALD2_tr-68	<dbpedia:Frederick_William_Matthiessen>	0
QALD2_tr-68	<dbpedia:Fritz_Diez>	2
QALD2_tr-68	<dbpedia:Georg_John>	1
QALD2_tr-68	<dbpedia:Gershom_Scholem>	0
QALD2_tr-68	<dbpedia:Gert_Fröbe>	2
QALD2_tr-68	<dbpedia:Giulio_Racah>	0
QALD2_tr-68	<dbpedia:Gordon_Hopkirk>	1
QALD2_tr-68	<dbpedia:Gustaf_Gründgens>	2
QALD2_tr-68	<dbpedia:Gustav_Denhardt>	0
QALD2_tr-68	<dbpedia:Gustav_Knuth>	1
QALD2_tr-68	<dbpedia:Gustav_von_Wangenheim>	1
QALD2_tr-68	<dbpedia:Gérard_Tichy>	2
QALD2_tr-68	<dbpedia:Götz_Otto>	2
QALD2_tr-68	<dbpedia:Hans_Christian_Blech>	1
QALD2_tr-68	<dbpedia:Hans_Finohr>	1
QALD2_tr-68	<dbpedia:Hans_Meyer_(actor)>	0
QALD2_tr-68	<dbpedia:Hans_Söhnker>	1
QALD2_tr-68	<dbpedia:Hansi_Burg>	0
QALD2_tr-68	<dbpedia:Harald_Paulsen>	2
QALD2_tr-68	<dbpedia:Harry_Giese>	2
QALD2_tr-68	<dbpedia:Harry_S._Morgan>	2
QALD2_tr-68	<dbpedia:Hartmut_Becker>	1
QALD2_tr-68	<dbpedia:Heino_Ferch>	1
QALD2_tr-68	<dbpedia:Heinz_Cassirer>	0
QALD2_tr-68	<dbpedia:Heinz_Hentschke>	2
QALD2_tr-68	<dbpedia:Heinz_Rühmann>	1
QALD2_tr-68	<dbpedia:Henry_Blanke>	0
QALD2_tr-68	<dbpedia:Henry_Brandon_(actor)>	0
QALD2_tr-68	<dbpedia:Henry_Hübchen>	1
QALD2_tr-68	<dbpedia:Herbert_Baum>	0
QALD2_tr-68	<dbpedia:Herbert_Wilk>	2
QALD2_tr-68	<dbpedia:Horst_Sachtleben>	1
QALD2_tr-68	<dbpedia:Horst_Schulze>	2
QALD2_tr-68	<dbpedia:Hubert_von_Meyerinck>	1
QALD2_tr-68	<dbpedia:Ingo_Rademacher>	1
QALD2_tr-68	<dbpedia:Iris_Berben>	1
QALD2_tr-68	<dbpedia:Jacob_Levitzki>	0
QALD2_tr-68	<dbpedia:James_Kleist>	0
QALD2_tr-68	<dbpedia:Janine_Chang>	1
QALD2_tr-68	<dbpedia:Jason_Sudeikis>	0
QALD2_tr-68	<dbpedia:Jeff_Caster>	0
QALD2_tr-68	<dbpedia:Jerzy_Matałowski>	2
QALD2_tr-68	<dbpedia:Joachim_Teege>	1
QALD2_tr-68	<dbpedia:Johannes_Heesters>	0
QALD2_tr-68	<dbpedia:John_Goodman>	0
QALD2_tr-68	<dbpedia:Jon_Bon_Jovi>	0
QALD2_tr-68	<dbpedia:Jordan_Chan>	0
QALD2_tr-68	<dbpedia:Josef_Swickard>	2
QALD2_tr-68	<dbpedia:Juliane_Rautenberg>	2
QALD2_tr-68	<dbpedia:Julie_K._Smith>	1
